"Interstitial Velocity, m/s",Porosity,Salt Conc. (PPM),PV,Clay Percentage,Zeta Clay (mV),Zeta Sand (mV),Norm K,Experiment_ID
6.63e-06,0.2,500,89.25,0.07,-30,-37.96194969199179,0.333333333,ZZ1
6.63e-05,0.2,500,70.04757374,0.07,-30,-37.96194969199179,0.486985127,ZZ2
6.63e-05,0.2,5000,20.8943863,0.07,-30,-30.545496919917866,1.0,ZZ2
3.48e-05,0.226,2500,1109.289617,0.1101,-30,-34.665748459958934,0.416666667,YU1
6.63e-05,0.2,500,72.95908658,0.07,-30,-37.96194969199179,0.450069794,ZZ2
4.09e-05,0.192,5000,103.094984,0.0795,-30,-30.545496919917866,1.0,YU2
4.09e-05,0.192,30000,46.10458911,0.0795,-30,-20.881542094455845,1.0,YU2
3.48e-05,0.226,20000,573.7704918,0.1101,-30,-25.272028062970563,0.667410714,YU1
0.008569254,0.19,30000,2.612711373,0.08,-30,-20.881542094455845,1.0,MG1
0.008569254,0.19,30000,4.677567581,0.08,-30,-20.881542094455845,1.0,MG1
3.48e-05,0.226,500,1453.551913,0.1101,-30,-37.96194969199179,0.377358491,YU1
6.63e-06,0.2,30000,16.42307692,0.07,-30,-20.881542094455845,1.0,ZZ1
6.63e-05,0.2,0,81.094196,0.07,-36,-38.786,0.048285779,ZZ2
4.09e-05,0.192,0,537.2465315,0.0795,-36,-38.786,0.220296065,YU2
0.02804483237764716,0.19,30000,36.0,0.08,-30,-20.881542094455845,1.0,KF1
3.48e-05,0.226,20000,619.6721311,0.1101,-30,-25.272028062970563,0.588235294,YU1
0.02804483237764716,0.19,4000,216.0,0.08,-30,-32.193597535934295,0.84,KF1
0.02804483237764716,0.19,4500,184.0,0.08,-30,-31.36954722792608,1.0,KF1
6.63e-05,0.2,2500,35.96574691,0.07,-30,-34.665748459958934,1.0,ZZ2
4.09e-05,0.192,500,286.8729989,0.0795,-30,-37.96194969199179,0.722047331,YU2
6.63e-05,0.2,30000,8.734538535,0.07,-30,-20.881542094455845,1.0,ZZ2
6.63e-05,0.2,0,80.15223597,0.07,-36,-38.786,0.080503169,ZZ2
6.63e-06,0.2,30000,7.403846154,0.07,-30,-20.881542094455845,1.0,ZZ1
6.63e-05,0.2,30000,10.96098953,0.07,-30,-20.881542094455845,1.0,ZZ2
4.09e-05,0.192,2500,210.0320171,0.0795,-30,-34.665748459958934,0.867491867,YU2
3.48e-05,0.226,5000,1082.513661,0.1101,-30,-30.545496919917866,0.434782609,YU1
4.09e-05,0.192,5000,96.69156884,0.0795,-30,-30.545496919917866,1.0,YU2
6.63e-06,0.2,30000,9.423076923,0.07,-30,-20.881542094455845,1.0,ZZ1
0.008569254,0.19,30000,3.110753132,0.08,-30,-20.881542094455845,1.0,MG1
6.63e-06,0.2,5000,52.76923077,0.07,-30,-30.545496919917866,1.0,ZZ1
6.63e-05,0.2,30000,6.422454805,0.07,-30,-20.881542094455845,1.0,ZZ2
6.63e-06,0.2,30000,10.90384615,0.07,-30,-20.881542094455845,1.0,ZZ1
0.004568345,0.18,10000,6.982614834,0.07,-30,-29.66251403148528,1.0,AA3
0.008569254,0.19,0,5.211132318,0.08,-36,-38.786,0.279295969,MG1
6.63e-06,0.2,30000,15.75,0.07,-30,-20.881542094455845,1.0,ZZ1
4.09e-05,0.192,2500,213.8740662,0.0795,-30,-34.665748459958934,0.867354225,YU2
6.63e-06,0.2,5000,33.65384615,0.07,-30,-30.545496919917866,1.0,ZZ1
0.008569254,0.19,30000,2.76833673,0.08,-30,-20.881542094455845,1.0,MG1
6.63e-05,0.2,0,79.38154139,0.07,-36,-38.786,0.201507351,ZZ2
4.09e-05,0.192,500,327.2145144,0.0795,-30,-37.96194969199179,0.736212431,YU2
4.09e-05,0.192,0,339.3810032,0.0795,-36,-38.786,0.382281638,YU2
0.008569254,0.19,30000,2.000493888,0.08,-30,-20.881542094455845,1.0,MG1
0.004568345,0.18,10000,4.025834306,0.07,-30,-29.66251403148528,1.0,AA3
0.02804483237764716,0.19,4000,217.0,0.08,-30,-32.193597535934295,0.83,KF1
4.09e-05,0.192,500,256.7769477,0.0795,-30,-37.96194969199179,0.753930673,YU2
6.63e-05,0.2,0,79.46717412,0.07,-36,-38.786,0.18315305,ZZ2
0.02804483237764716,0.19,4000,256.0,0.08,-30,-32.193597535934295,0.57,KF1
6.63e-06,0.2,0,99.88461538,0.07,-36,-38.786,0.023894389,ZZ1
6.63e-06,0.2,0,96.25,0.07,-36,-38.786,0.027739464,ZZ1
4.09e-05,0.192,30000,49.30629669,0.0795,-30,-20.881542094455845,1.0,YU2
4.09e-05,0.192,2500,203.6286019,0.0795,-30,-34.665748459958934,0.867721368,YU2
0.004568345,0.18,10000,2.404819588,0.07,-30,-29.66251403148528,1.0,AA3
4.09e-05,0.192,500,275.3468517,0.0795,-30,-37.96194969199179,0.737553407,YU2
0.02804483237764716,0.19,4000,276.0,0.08,-30,-32.193597535934295,0.57,KF1
6.63e-05,0.2,10000,13.87250238,0.07,-30,-29.66251403148528,1.0,ZZ2
3.48e-05,0.226,0,2034.972678,0.1101,-36,-38.786,0.204081633,YU1
6.63e-05,0.2,0,80.83729781,0.07,-36,-38.786,0.050721977,ZZ2
0.008569254,0.19,0,5.191026017,0.08,-36,-38.786,0.357934141,MG1
6.63e-05,0.2,30000,2.483349191,0.07,-30,-20.881542094455845,1.0,ZZ2
6.63e-05,0.2,30000,10.44719315,0.07,-30,-20.881542094455845,1.0,ZZ2
4.09e-05,0.192,10000,91.56883671,0.0795,-30,-29.66251403148528,1.0,YU2
4.09e-05,0.192,5000,127.4279616,0.0795,-30,-30.545496919917866,1.0,YU2
6.63e-06,0.2,1250,69.73076923,0.07,-30,-36.72587422997947,1.0,ZZ1
0.004568345,0.18,10000,6.48308901,0.07,-30,-29.66251403148528,1.0,AA3
3.48e-05,0.226,40000,133.8797814,0.1101,-30,-16.49105612594113,1.0,YU1
4.09e-05,0.192,40000,1.921024546,0.0795,-30,-16.49105612594113,1.0,YU2
3.48e-05,0.226,0,2463.387978,0.1101,-36,-38.786,0.181818182,YU1
6.63e-05,0.2,10000,14.38629876,0.07,-30,-29.66251403148528,1.0,ZZ2
6.63e-05,0.2,10000,13.35870599,0.07,-30,-29.66251403148528,1.0,ZZ2
3.48e-05,0.226,40000,179.7814208,0.1101,-30,-16.49105612594113,1.0,YU1
6.63e-06,0.2,2500,65.15384615,0.07,-30,-34.665748459958934,1.0,ZZ1
6.63e-05,0.2,2500,29.02949572,0.07,-30,-34.665748459958934,1.0,ZZ2
6.63e-06,0.2,1250,68.65384615,0.07,-30,-36.72587422997947,1.0,ZZ1
3.48e-05,0.226,500,1354.098361,0.1101,-30,-37.96194969199179,0.377358491,YU1
4.09e-05,0.192,0,411.7395945,0.0795,-36,-38.786,0.238631899,YU2
6.63e-06,0.2,0,95.57692308,0.07,-36,-38.786,0.099178082,ZZ1
6.63e-06,0.2,0,95.98076923,0.07,-36,-38.786,0.035317073,ZZ1
0.02804483237764716,0.19,4000,221.0,0.08,-30,-32.193597535934295,0.79,KF1
0.004568345,0.18,10000,6.869829277,0.07,-30,-29.66251403148528,1.0,AA3
0.004568345,0.18,10000,3.784057112,0.07,-30,-29.66251403148528,1.0,AA3
3.48e-05,0.226,30000,252.4590164,0.1101,-30,-20.881542094455845,1.0,YU1
0.004568345,0.18,10000,3.033618621,0.07,-30,-29.66251403148528,1.0,AA3
6.63e-05,0.2,30000,0.856327307,0.07,-30,-20.881542094455845,1.0,ZZ2
0.008569254,0.19,30000,4.096497322,0.08,-30,-20.881542094455845,1.0,MG1
0.02804483237764716,0.19,4000,252.0,0.08,-30,-32.193597535934295,0.57,KF1
6.63e-06,0.2,30000,0.807692308,0.07,-30,-20.881542094455845,1.0,ZZ1
6.63e-05,0.2,2500,34.68125595,0.07,-30,-34.665748459958934,1.0,ZZ2
0.004568345,0.18,10000,5.854665407,0.07,-30,-29.66251403148528,1.0,AA3
0.004568345,0.18,10000,1.767823657,0.07,-30,-29.66251403148528,1.0,AA3
3.48e-05,0.226,0,1996.721311,0.1101,-36,-38.786,0.227272727,YU1
6.63e-05,0.2,2500,25.51855376,0.07,-30,-34.665748459958934,1.0,ZZ2
0.02804483237764716,0.19,4000,280.0,0.08,-30,-32.193597535934295,0.57,KF1
6.63e-06,0.2,0,96.38461538,0.07,-36,-38.786,0.025949821,ZZ1
6.63e-05,0.2,500,65.08087536,0.07,-30,-37.96194969199179,0.488072147,ZZ2
6.63e-05,0.2,2500,32.11227402,0.07,-30,-34.665748459958934,1.0,ZZ2
6.63e-06,0.2,5000,34.86538462,0.07,-30,-30.545496919917866,1.0,ZZ1
6.63e-05,0.2,2500,44.95718363,0.07,-30,-34.665748459958934,1.0,ZZ2
6.63e-06,0.2,5000,32.98076923,0.07,-30,-30.545496919917866,1.0,ZZ1
